UtteranceID	SpeakerID	Transcription
5_2751_20170701222550.wav	5_2751	请给我来个谭咏麟最新的歌
5_2751_20170701222557.wav	5_2751	请给我播放我不是潘金莲
5_2751_20170701222610.wav	5_2751	请播放爱情公寓第五集
5_2751_20170701222617.wav	5_2751	来一首迪克牛仔最新的歌
5_2751_20170701222623.wav	5_2751	给我来个天空
5_2751_20170701222630.wav	5_2751	请播一个刘德华的专辑
5_2751_20170701222637.wav	5_2751	来首无印良品的歌
5_2751_20170701222645.wav	5_2751	给我来一个郑智化演唱的歌
5_2751_20170701222655.wav	5_2751	来个张韶涵演唱的歌
5_2751_20170701222720.wav	5_2751	播放永不磨灭的番号第三十四集
5_2751_20170701222727.wav	5_2751	请播放血色浪漫第五集
5_2751_20170701222734.wav	5_2751	请来一首胡彦斌的歌曲
5_2751_20170701222745.wav	5_2751	李俊相关的影视
5_2751_20170701222756.wav	5_2751	请来一个黄凯芹唱的歌
5_2751_20170701222802.wav	5_2751	我要看中天娱乐台
5_2751_20170701222815.wav	5_2751	开始播放人间正道是沧桑第一集
5_2751_20170701222823.wav	5_2751	彭浩翔主导的影视
5_2751_20170701222829.wav	5_2751	切换到浪漫
5_2751_20170701222849.wav	5_2751	播一个陈绮贞唱的歌
5_2751_20170701222910.wav	5_2751	开始播放神探狄仁杰第三十四集
5_2751_20170701222924.wav	5_2751	请播一个张国荣演唱的歌
5_2751_20170701222937.wav	5_2751	冷冻温度调到负二十四度
5_2751_20170701222944.wav	5_2751	开启除湿模式
5_2751_20170701222952.wav	5_2751	给我来首林志炫的歌
5_2751_20170701222959.wav	5_2751	播放中天新闻台
5_2751_20170701223006.wav	5_2751	请给我来个杜德伟的歌曲
5_2751_20170701223013.wav	5_2751	请给我来个周传雄最新的歌
5_2751_20170701223019.wav	5_2751	播一个敢问路在何方
5_2751_20170701223026.wav	5_2751	请来一首动力火车演唱的歌
5_2751_20170701223040.wav	5_2751	温度降低十度
5_2751_20170701223051.wav	5_2751	播一个每天爱你多一些
5_2751_20170701223109.wav	5_2751	冷藏室设为两度
5_2751_20170701223127.wav	5_2751	请给我来首徐小凤唱的歌
5_2751_20170701223135.wav	5_2751	来一个信乐团最新的歌
5_2751_20170701223143.wav	5_2751	变温温度设为零下十一摄氏度档
5_2751_20170701223151.wav	5_2751	请播放我们无处安放的青春第九集
5_2751_20170701223158.wav	5_2751	我想听张惠妹最新的歌
5_2751_20170701223236.wav	5_2751	请给我来一个五月天的专辑
5_2751_20170701223248.wav	5_2751	新僵尸道长
5_2751_20170701223304.wav	5_2751	给我来一首满文军最新的歌
5_2751_20170701223316.wav	5_2751	请给我播放激情燃烧的岁月第三十四集
5_2751_20170701223324.wav	5_2751	给我来首朴树演唱的歌
5_2751_20170701223331.wav	5_2751	我想换到黄色
5_2751_20170701223341.wav	5_2751	来一个张宇的歌曲
5_2751_20170701223352.wav	5_2751	给我播一个无印良品的歌
5_2751_20170701223358.wav	5_2751	请播放上海卫视
5_2751_20170701223412.wav	5_2751	请播放动什么别动感情第七集
5_2751_20170701223419.wav	5_2751	温度调高七度
5_2751_20170701223426.wav	5_2751	请来一个萧敬腾的歌曲
5_2751_20170701223434.wav	5_2751	我想收看湖南经济电视台
5_2751_20170701223448.wav	5_2751	请给我来个东风破
5_2751_20170701223458.wav	5_2751	人事
5_2751_20170701223508.wav	5_2751	不还有我吗
5_2751_20170701223517.wav	5_2751	噢这样子啊
5_2751_20170701223523.wav	5_2751	喂一点
5_2751_20170701223533.wav	5_2751	往回走呢吗
5_2751_20170701223539.wav	5_2751	我在车上呢
5_2751_20170701223556.wav	5_2751	还没哪
5_2751_20170701223603.wav	5_2751	王晨从海宁过去
5_2751_20170701223612.wav	5_2751	快点下来
5_2751_20170701223618.wav	5_2751	鑫鑫我在上海
5_2751_20170701223626.wav	5_2751	嘿嘿我喜欢肉蛋
5_2751_20170701223633.wav	5_2751	那就这么定了哈
5_2751_20170701223640.wav	5_2751	他去九寨沟旅游了
5_2751_20170701223648.wav	5_2751	早知道回家了我们又被公安带走了
5_2751_20170701223657.wav	5_2751	我在二号楼那边等你宝贝儿
5_2751_20170701223709.wav	5_2751	联系方式
5_2751_20170701223715.wav	5_2751	你有鼻炎
5_2751_20170701223724.wav	5_2751	吃好了吗
5_2751_20170701223732.wav	5_2751	你是不是和我过不去呀
5_2751_20170701223738.wav	5_2751	我参与不了了
5_2751_20170701223747.wav	5_2751	我明天告诉你要多少韩
5_2751_20170701223754.wav	5_2751	你一天可真忙啊
5_2751_20170701223801.wav	5_2751	我记住你今天说的话
5_2751_20170701223807.wav	5_2751	风言风语
5_2751_20170701223813.wav	5_2751	咱家多少钱了
5_2751_20170701223821.wav	5_2751	八点多到了给你打电话
5_2751_20170701223830.wav	5_2751	还没有回去吗
5_2751_20170701223840.wav	5_2751	我穿羽绒服了
5_2751_20170701223850.wav	5_2751	真烦恼
5_2751_20170701223859.wav	5_2751	可以辛苦了
5_2751_20170701223907.wav	5_2751	你放门口宿管那吧
5_2751_20170701223927.wav	5_2751	要不给买身好运动衣吧
5_2751_20170701223934.wav	5_2751	你可以找王慢慢
5_2751_20170701223946.wav	5_2751	请不要在这么寒冷的天气接二连三的给我发这样的短信
5_2751_20170701223953.wav	5_2751	明天请你吃饭吧
5_2751_20170701224011.wav	5_2751	我几乎每周五都有事了说句好听的吧我爱你不要经常对我嚷好吗
5_2751_20170701224030.wav	5_2751	和吴丁约在明天下午
5_2751_20170701224036.wav	5_2751	你爸爸接你
5_2751_20170701224045.wav	5_2751	我在南里土路
5_2751_20170702073117.wav	5_2751	我们领导去了吗
5_2751_20170702073132.wav	5_2751	靠路费佳永给出
5_2751_20170702073147.wav	5_2751	不会吧还不动那怎么办啊畅畅也跟你在一个车上面吗
5_2751_20170702073154.wav	5_2751	是何素白
5_2751_20170702073202.wav	5_2751	在小燕这
5_2751_20170702073210.wav	5_2751	三天回盐
5_2751_20170702073221.wav	5_2751	不行我去了人家不干
5_2751_20170702073231.wav	5_2751	你会讲了吗
5_2751_20170702073237.wav	5_2751	兄弟你说
5_2751_20170702073251.wav	5_2751	来了吗我坐车了快点
5_2751_20170702073302.wav	5_2751	你给我忘了是吗北鼻
5_2751_20170702073309.wav	5_2751	稍后给您打过去
5_2751_20170702073321.wav	5_2751	你想理我就理不想理就不理啊我为什么理你啊
5_2751_20170702073329.wav	5_2751	不知道呢再议
5_2751_20170702073339.wav	5_2751	芍药居见
5_2751_20170702073345.wav	5_2751	骂你个牲口
5_2751_20170702073359.wav	5_2751	不晚没过年都不算晚你忙什么呢挺好呗
5_2751_20170702073405.wav	5_2751	我的没电
5_2751_20170702073411.wav	5_2751	你帮老二弄弄
5_2751_20170702073423.wav	5_2751	刚接到信息有西红柿回来吃告你妈想办法打的
5_2751_20170702073429.wav	5_2751	浪费你啥了
5_2751_20170702073442.wav	5_2751	吃点东西再睡
5_2751_20170702073451.wav	5_2751	定不到可能关机了
5_2751_20170702073500.wav	5_2751	回不回来啊
5_2751_20170702073508.wav	5_2751	我都发一百来遍了
5_2751_20170702073514.wav	5_2751	是啥衣服呀
5_2751_20170702073541.wav	5_2751	跟我上龙仙宫湘君府一样呗
5_2751_20170702073553.wav	5_2751	王静
5_2751_20170702073559.wav	5_2751	来日方长
5_2751_20170702073604.wav	5_2751	黑色的呢
5_2751_20170702073612.wav	5_2751	我和积雪在食堂吃饭呢
5_2751_20170702073618.wav	5_2751	还没看完呢
5_2751_20170702073624.wav	5_2751	没做作业
5_2751_20170702073630.wav	5_2751	做你饭吗
5_2751_20170702073638.wav	5_2751	有你这样说自己的老婆的吗
5_2751_20170702073648.wav	5_2751	下周末没有问题
5_2751_20170702073659.wav	5_2751	再找个家里有钱又长得帅的再生个不就完了
5_2751_20170702073705.wav	5_2751	没有啊
5_2751_20170702073711.wav	5_2751	来哥给你暖暖
5_2751_20170702073734.wav	5_2751	嗯做了个青菜汤一个洋葱炒肉
5_2751_20170702073742.wav	5_2751	你把那个确认码给我
5_2751_20170702073749.wav	5_2751	那我也不敢班里都谁
5_2751_20170702073757.wav	5_2751	都要去定居了我哪得瑟了
5_2751_20170702073803.wav	5_2751	不接电话为什么
5_2751_20170702073810.wav	5_2751	好我给你治啊
5_2751_20170702073817.wav	5_2751	你也是杨也朴吗
5_2751_20170702073825.wav	5_2751	好的祝贺宝贝休息下吧
5_2751_20170702073846.wav	5_2751	我爸刚给我打电话来了所以我现在才下楼你到哪里了
5_2751_20170702073853.wav	5_2751	老江电话给我开车
5_2751_20170702073905.wav	5_2751	刘老师你好高天宇今天穿衣服丢在幼儿园一件麻烦您明天给我找找吧谢谢
5_2751_20170702073921.wav	5_2751	老三在华泰翔等你拿工具
5_2751_20170702073928.wav	5_2751	以后不乱花钱了
5_2751_20170702073933.wav	5_2751	我去买票了
5_2751_20170702073949.wav	5_2751	哼那我找个可以教育我的人了啊
5_2751_20170702073956.wav	5_2751	我爸有事
5_2751_20170702074002.wav	5_2751	好王林
5_2751_20170702074007.wav	5_2751	马上下来啊
5_2751_20170702074013.wav	5_2751	客气老板娘哈哈
5_2751_20170702074038.wav	5_2751	你的选择
5_2751_20170702074115.wav	5_2751	嗯要死咯
5_2751_20170702074120.wav	5_2751	然后什么
5_2751_20170702074127.wav	5_2751	我一会儿吃饭准备上夜班
5_2751_20170702074133.wav	5_2751	河边
5_2751_20170702074140.wav	5_2751	你想和谁签约
5_2751_20170702091848.wav	5_2751	招待所二楼
5_2751_20170702091922.wav	5_2751	那就好这时候很容易感冒的你身体不舒服我会很心疼亲亲宝贝我那会儿发的信息收到了吗
5_2751_20170702091929.wav	5_2751	你今晚过来吧
5_2751_20170702091934.wav	5_2751	我不下楼了
5_2751_20170702091942.wav	5_2751	我明天给你们送过来
5_2751_20170702091954.wav	5_2751	这是我的号我是多多你现在干什么呢下班了吗你十五回家吗
5_2751_20170702092003.wav	5_2751	家里没米了买几个馒头吧
5_2751_20170702092008.wav	5_2751	电话没存
5_2751_20170702092016.wav	5_2751	臭宝几点完工啊小王好候着
5_2751_20170702092021.wav	5_2751	问她借的
5_2751_20170702092029.wav	5_2751	到庙这了
5_2751_20170702092041.wav	5_2751	出去玩啊现在学位证能拿到了你妈也不会骂你了
5_2751_20170702092048.wav	5_2751	我想这周末回家呢
5_2751_20170702092134.wav	5_2751	常警官好我这公安网上不去已和段涛联系了明天修和您说一声富春源旅店
5_2751_20170702092141.wav	5_2751	你就那么金口难开
5_2751_20170702092216.wav	5_2751	没呢加一小会儿班得六点走吧
5_2751_20170702092222.wav	5_2751	我现在去南门等你
5_2751_20170702092228.wav	5_2751	呵呵不是的呀
5_2751_20170702092233.wav	5_2751	不想让别人知道
5_2751_20170702092245.wav	5_2751	是啊我也是这样想那你是怎么回来的
5_2751_20170702092257.wav	5_2751	我的普通话很标准的
5_2751_20170702092303.wav	5_2751	对着麦克风说的
5_2751_20170702092309.wav	5_2751	我还要吃牛奶
5_2751_20170702092315.wav	5_2751	新版本就是爽
5_2751_20170702092320.wav	5_2751	为什么打字
5_2751_20170702092327.wav	5_2751	烧饭了烧菜的
5_2751_20170702092332.wav	5_2751	为什么你不说话
5_2751_20170702092339.wav	5_2751	看样子我的普通话很不标准
5_2751_20170702092345.wav	5_2751	陪你的是谁呢
5_2751_20170702092352.wav	5_2751	我知道那是录音我要写文章
5_2751_20170702092408.wav	5_2751	你好我现在正在聊等请一下
5_2751_20170702092414.wav	5_2751	你回来打电话不完了吗
5_2751_20170702092421.wav	5_2751	喂喂好了可以
5_2751_20170702092428.wav	5_2751	我不想再找你玩了
5_2751_20170702092435.wav	5_2751	嗯我在同学家里面没信号
5_2751_20170702092441.wav	5_2751	底片今天发出来吗
5_2751_20170702092446.wav	5_2751	在户外散步
5_2751_20170702092455.wav	5_2751	你好睡觉了没有啊
5_2751_20170702092501.wav	5_2751	老师说你完蛋了
5_2751_20170702092511.wav	5_2751	你以为僵尸普通话好说吗
5_2751_20170702092518.wav	5_2751	大学英语视听说
5_2751_20170702092524.wav	5_2751	你在吗我好想你啊
5_2751_20170702092533.wav	5_2751	有没断气的人没
5_2751_20170702092538.wav	5_2751	最近在干嘛呢
5_2751_20170702092546.wav	5_2751	你吐了以后我叫你吃回去
5_2751_20170702092552.wav	5_2751	不玩了垃圾东西
5_2751_20170702092601.wav	5_2751	你不要笑话我了还年轻呢
5_2751_20170702092608.wav	5_2751	等一下我们一起玩游戏
5_2751_20170702092614.wav	5_2751	现在就去睡
5_2751_20170702092622.wav	5_2751	取得检验合格的相关证明
5_2751_20170702092630.wav	5_2751	所以有的时候真心表白不一定会有好的结果
5_2751_20170702092642.wav	5_2751	谁是你宝贝呀
5_2751_20170702092648.wav	5_2751	去不去夜宵呢
5_2751_20170702092654.wav	5_2751	昨天我打过了他知道伤心
5_2751_20170702092708.wav	5_2751	你和他做了几夜夫妻啊
5_2751_20170702092714.wav	5_2751	王奶奶出院了吗
5_2751_20170702092720.wav	5_2751	你还想念我们吗
5_2751_20170702092737.wav	5_2751	你怎么会想学折纸盒
5_2751_20170702092743.wav	5_2751	这一件衣服可以打八折吗
5_2751_20170702092751.wav	5_2751	按生产要素分配的具体形式有
5_2751_20170702092757.wav	5_2751	今天真不是
5_2751_20170702092804.wav	5_2751	欢迎收看快乐大本营
5_2751_20170702092814.wav	5_2751	然后把图片也换了
5_2751_20170702092825.wav	5_2751	谁玩穿越火线
5_2751_20170702092834.wav	5_2751	你在做作业吗
5_2751_20170702092840.wav	5_2751	今天我一个人在家
5_2751_20170702092845.wav	5_2751	现在过的怎么样
5_2751_20170702092851.wav	5_2751	最可怜的是我好吗
5_2751_20170702092857.wav	5_2751	你们哪个同学在那儿呢
5_2751_20170702092904.wav	5_2751	你什么时候可以上网啊
5_2751_20170702092909.wav	5_2751	湖南省双峰县
5_2751_20170702092917.wav	5_2751	我现在给你打电话你方便
5_2751_20170702092923.wav	5_2751	在寒冷的冬天
5_2751_20170702092935.wav	5_2751	是懒得打字啊
5_2751_20170702092945.wav	5_2751	你好你在干嘛我在家
5_2751_20170702092950.wav	5_2751	大家出来找工作
5_2751_20170702092956.wav	5_2751	就是吃饭吗
5_2751_20170702093002.wav	5_2751	我好无聊诶你在吗
5_2751_20170702093033.wav	5_2751	美在正时刻
5_2751_20170702093040.wav	5_2751	你在逗我笑吗
5_2751_20170702093045.wav	5_2751	都是大合唱
5_2751_20170702093051.wav	5_2751	你上班做什么工作
5_2751_20170702093057.wav	5_2751	你今天离职手续办好没有
5_2751_20170702093103.wav	5_2751	准备到哪里去啊
5_2751_20170702093108.wav	5_2751	大卫你在做什么
5_2751_20170702093115.wav	5_2751	我怎么不知道你在成都
5_2751_20170702093122.wav	5_2751	要不我就不打扰你了
5_2751_20170702093132.wav	5_2751	说话呀说话呀说话
5_2751_20170702093138.wav	5_2751	很标准呢你打打
5_2751_20170702093144.wav	5_2751	你以为我不知道啊
5_2751_20170702093154.wav	5_2751	不要你们楼上有不好玩
5_2751_20170702093200.wav	5_2751	明天中午十一点五十分的火车
5_2751_20170702093207.wav	5_2751	国庆节的期间
5_2751_20170702093212.wav	5_2751	给我看一下吗
5_2751_20170702093218.wav	5_2751	改天告诉你
5_2751_20170702093225.wav	5_2751	云南玉溪江川县
5_2751_20170702093231.wav	5_2751	这个功能不好
5_2751_20170702093238.wav	5_2751	今天刚好拿营业执照回去
5_2751_20170702093242.wav	5_2751	你看是不是
5_2751_20170702093248.wav	5_2751	对八点钟开会
5_2751_20170702093253.wav	5_2751	今晚谁有空啊
5_2751_20170702093301.wav	5_2751	那你继续啊
5_2751_20170702093330.wav	5_2751	我刚才在看着你呢
5_2751_20170702093336.wav	5_2751	我去这么早哪睡的着
5_2751_20170702093349.wav	5_2751	看啥请说话然后再怎么样
5_2751_20170702093355.wav	5_2751	先付五十元
5_2751_20170702093400.wav	5_2751	我的水平一流的
5_2751_20170702093407.wav	5_2751	真的吗你别骗我骗我我要打死你
5_2751_20170702093429.wav	5_2751	是不是全都是小写的
5_2751_20170702093441.wav	5_2751	家里是不是很冷啊要穿两件衣服
5_2751_20170702093446.wav	5_2751	没有注意到
5_2751_20170702093452.wav	5_2751	可以听到吗
5_2751_20170702093458.wav	5_2751	但是不知道是哪个软件错误了
5_2751_20170702093504.wav	5_2751	你不用我也知道
5_2751_20170702093510.wav	5_2751	又没有贵人鸟好玩
5_2751_20170702093518.wav	5_2751	我也不想干了可是他不叫我走怎么办啊
5_2751_20170702093525.wav	5_2751	我下月九号
5_2770_20170701194940.wav	5_2770	进水
5_2770_20170701195010.wav	5_2770	床底下扫一下
5_2770_20170701195055.wav	5_2770	打开空气净化器转至我喜欢的空气味道
5_2770_20170701195119.wav	5_2770	音量大点
5_2770_20170701195138.wav	5_2770	打开闹钟
5_2770_20170701195156.wav	5_2770	下面节目会发生什么
5_2770_20170701195205.wav	5_2770	好热
5_2770_20170701195216.wav	5_2770	给爸爸留一条简讯
5_2770_20170701195232.wav	5_2770	暂停煮饭
5_2770_20170701195245.wav	5_2770	想要发泄
5_2770_20170701195255.wav	5_2770	播放蒲公英的约定
5_2770_20170701195310.wav	5_2770	有什么业务
5_2770_20170701195318.wav	5_2770	取消订单
5_2770_20170701195334.wav	5_2770	附近的车位在哪
5_2770_20170701195344.wav	5_2770	关掉音乐播放器
5_2770_20170701195358.wav	5_2770	你会使用洗衣机吗
5_2770_20170701195413.wav	5_2770	微信语音在哪里
5_2770_20170701195422.wav	5_2770	穿衣指数
5_2770_20170701195432.wav	5_2770	附近的停车位在哪
5_2770_20170701195444.wav	5_2770	请发短信
5_2770_20170701195452.wav	5_2770	汇报电费
5_2770_20170701195504.wav	5_2770	热水器关闭
5_2770_20170701195519.wav	5_2770	打电话给
5_2770_20170701195527.wav	5_2770	美拍一个
5_2770_20170701195538.wav	5_2770	播放预告片
5_2770_20170701195546.wav	5_2770	能和我聊聊么
5_2770_20170701195554.wav	5_2770	水电费还有多少
5_2770_20170701195602.wav	5_2770	短信来了通知我
5_2770_20170701195610.wav	5_2770	铃声要摇滚乐
5_2770_20170701195622.wav	5_2770	电台有什么
5_2770_20170701195631.wav	5_2770	启动美团外卖
5_2770_20170701195639.wav	5_2770	一月费用
5_2770_20170701195648.wav	5_2770	我想听小说
5_2770_20170701195656.wav	5_2770	需要放什么酱油
5_2770_20170701195706.wav	5_2770	我要看第三个
5_2770_20170701195714.wav	5_2770	快降下来
5_2770_20170701195725.wav	5_2770	查找附近的娱乐设施
5_2770_20170701195734.wav	5_2770	语音播放电子书
5_2770_20170701195742.wav	5_2770	联系一下客服
5_2770_20170701195750.wav	5_2770	今天开心不
5_2770_20170701195759.wav	5_2770	我想听周杰伦的电台
5_2770_20170701195807.wav	5_2770	听三只小猪的故事
5_2770_20170701195815.wav	5_2770	附近的休闲场所
5_2770_20170701195826.wav	5_2770	显示手机业务详情
5_2770_20170701195836.wav	5_2770	查一下中央五台明天的节目
5_2770_20170701195844.wav	5_2770	转到电台节目
5_2770_20170701195851.wav	5_2770	来个轻柔的音乐
5_2770_20170701195859.wav	5_2770	呼叫饲养员
5_2770_20170701195908.wav	5_2770	这个菜好吃
5_2770_20170701195916.wav	5_2770	帮我转到音乐听书
5_2770_20170701195952.wav	5_2770	哪位亲可以把高潮版给我我要空间背景
5_2770_20170701200014.wav	5_2770	暑假做这个会感染吗因为天气的关系
5_2770_20170701200023.wav	5_2770	天气是好了
5_2770_20170701203619.wav	5_2770	放一首左立的歌
5_2770_20170701203641.wav	5_2770	那这样天气热是不是会自己好
5_2770_20170701203700.wav	5_2770	来一首张也的歌
5_2770_20170701203708.wav	5_2770	播放张亮的歌
5_2770_20170701203715.wav	5_2770	播放郑源的歌
5_2770_20170701203724.wav	5_2770	提醒他今天下午三点去机场
5_2770_20170701203731.wav	5_2770	天气笑话
5_2770_20170701203739.wav	5_2770	不直吹也没有风
5_2770_20170701203748.wav	5_2770	小来能以后别发天气预报了吗
5_2770_20170701203800.wav	5_2770	我元旦就要表演能速学的那种最好直接给视频
5_2770_20170701203813.wav	5_2770	一首歌歌词中有何必何必何必三个词一起唱的
5_2770_20170701203821.wav	5_2770	明天宿迁有雨吗
5_2770_20170701203829.wav	5_2770	有哪些诗歌可以用来唱的
5_2770_20170701203836.wav	5_2770	今天庐江天气如何
5_2770_20170701203847.wav	5_2770	播放器出不来别人说可以听只有自己不可以
5_2770_20170701203856.wav	5_2770	那个地方紫外线最低
5_2770_20170701203920.wav	5_2770	要那种听起来激情澎湃很热血的那种纯音乐多一点
5_2770_20170701203931.wav	5_2770	从此我的心里永远有个你是谁作词作曲的
5_2770_20170701204009.wav	5_2770	创作一首歌是先写歌词后谱曲还是先有去曲作词
5_2770_20170701204020.wav	5_2770	没下雪呀阳光明媚天气可好
5_2770_20170701204028.wav	5_2770	不要非主流最好是老歌
5_2770_20170701204038.wav	5_2770	穿越人海是张杰唱的吗
5_2770_20170701204054.wav	5_2770	放一首华强的歌
5_2770_20170701204102.wav	5_2770	外边下雨我才不出去
5_2770_20170701204114.wav	5_2770	今天北京大暴雨鞋子湿了哭哭
5_2770_20170701204126.wav	5_2770	龙啸九天主角天生蓝发智商超高
5_2770_20170701204137.wav	5_2770	都说好听耶要听想听一定听
5_2770_20170701204147.wav	5_2770	我想在婆生日时弹给她听
5_2770_20170701204157.wav	5_2770	只是无声的溢出那种难过说不出
5_2770_20170701204207.wav	5_2770	幼儿电子琴启蒙那里可以免费下载
5_2770_20170701204217.wav	5_2770	小弟正想去学想先了解下顺便找个琴友一起学习
5_2770_20170701204227.wav	5_2770	放一下主啊我亏欠了你
5_2770_20170701204234.wav	5_2770	播放听风
5_2770_20170701204243.wav	5_2770	我想知道梁静茹哪一首歌最好听
5_2770_20170701204251.wav	5_2770	你能帮我查一下天气吗
5_2770_20170701204304.wav	5_2770	我总感觉我左右手力度一样但有些需要弱奏嘛
5_2770_20170701204313.wav	5_2770	降温的时候提醒可爱娜
5_2770_20170701204324.wav	5_2770	电脑关机第二天开机播放列表就要重新添加
5_2770_20170701204333.wav	5_2770	我想学吉他但不知道要买那些书
5_2770_20170701204348.wav	5_2770	永远到底有多远我的生命究竟会经过多少人我将为谁停下我凌乱的舞步
5_2770_20170701204410.wav	5_2770	听说钢琴弹多手指会变丑弹吉他会长茧
5_2770_20170701204422.wav	5_2770	步为营许嵩的徐良的汪苏泷的我想我不敷好
5_2770_20170701204429.wav	5_2770	陆站风暴
5_2770_20170701204437.wav	5_2770	来一首孟小冬的歌
5_2770_20170701204448.wav	5_2770	现在有那些外国的流行或摇滚歌曲好听呀
5_2770_20170701204459.wav	5_2770	昨天兄弟开场歌和上一期环保卫士开场歌
5_2770_20170701204510.wav	5_2770	听了好久就是熟悉是哪首老歌但老想不起来
5_2770_20170701204522.wav	5_2770	吉他音孔处的铉变成铜绿色了有问题吗
5_2770_20170701204532.wav	5_2770	苏有朋的一首珍惜是哪年歌曲
5_2770_20170701204539.wav	5_2770	来一首邹勇的歌
5_2770_20170701204549.wav	5_2770	我想天气好时出去放松一下有什么推荐
5_2770_20170701204555.wav	5_2770	来一首贾青的歌
5_2770_20170701204604.wav	5_2770	还有会不会是因为天气太热的原因啊
5_2770_20170701204612.wav	5_2770	播放约翰列侬的歌
5_2770_20170701204619.wav	5_2770	你猜我的天气好吗
5_2770_20170701204626.wav	5_2770	播放红尘客栈
5_2770_20170701204807.wav	5_2770	购买最新钢琴需要多少钱啊
5_2770_20170701204822.wav	5_2770	推荐一些音乐老歌新歌都可以
5_2770_20170701204831.wav	5_2770	天气热你可能出来冒个泡泡啊
5_2770_20170701204841.wav	5_2770	失眠痛苦的脑袋里想同一件事想太多了郁闷
5_2770_20170701204849.wav	5_2770	两个人的下雪天是谁写的书呀
5_2770_20170701204858.wav	5_2770	雨后天气特别凉爽适合户外运动哦早安
5_2770_20170701204907.wav	5_2770	放一首关之琳的歌
5_2770_20170701204912.wav	5_2770	又降温啦
5_2770_20170701204926.wav	5_2770	找一首歌歌词是有一句从头开始的粤语歌
5_2770_20170701204933.wav	5_2770	牛店天气
5_2770_20170701204941.wav	5_2770	今天的北京天气怎么样
5_2770_20170701204947.wav	5_2770	播放拖鞋
5_2770_20170701204955.wav	5_2770	新疆维吾尔自治区乌恰县的天气
5_2770_20170701205004.wav	5_2770	放一下棠梨煎雪
5_2770_20170701205011.wav	5_2770	播放庄心妍的歌
5_2770_20170701205024.wav	5_2770	它们通过不同的艺术手段及各种独特技法的巧妙运用塑造出不同的音乐艺术形象
5_2770_20170701205033.wav	5_2770	叫大伙明天早上差十分九点去公司
5_2770_20170701205040.wav	5_2770	放一下替身
5_2770_20170701205051.wav	5_2770	我认为乘车提醒应该顺便告知一下客人到达城市天气情况
5_2770_20170701205058.wav	5_2770	最近天气也不会很冷啊
5_2770_20170701205107.wav	5_2770	谁知道李斯特叹息的演奏技巧
5_2770_20170701205118.wav	5_2770	天气越来越热了出门怎么办
5_2770_20170701205128.wav	5_2770	阴森附加上绝望因神秘而恐怖就是它了
5_2770_20170701205144.wav	5_2770	今天的气温跟昨天的气温比哪天比较冷
5_2770_20170701205152.wav	5_2770	我就问你今天湛江的天气
5_2770_20170701205201.wav	5_2770	下大雨我和老妈一块煲港剧吧
5_2770_20170701205208.wav	5_2770	播放小猫咪的歌
5_2770_20170701205217.wav	5_2770	酷我音乐盒皮肤的下载和使用
5_2770_20170701205224.wav	5_2770	播放西子湖畔
5_2770_20170701205234.wav	5_2770	简单旋律动听忧伤谱子发上面谢
5_2770_20170701205244.wav	5_2770	镇江市区哪里有售正版音乐专辑等明星物品
5_2770_20170701205255.wav	5_2770	准备先学半年吉他再转贝司这样会不会容易一点呢
5_2770_20170701205304.wav	5_2770	放一首中国新声代的歌
5_2770_20170701205311.wav	5_2770	林青霞弹的那首曲子
5_2770_20170701205318.wav	5_2770	来一首逃跑计划的歌
5_2770_20170701205329.wav	5_2770	视频看月亮爬上来中郑爽戴的手镯哪里有卖网站也行急
5_2770_20170701205336.wav	5_2770	来一首安迪的歌
5_2770_20170701205345.wav	5_2770	播放纵贯线的歌曲
5_2770_20170701205353.wav	5_2770	叫你明天早上差十分九点去开会
5_2770_20170701205402.wav	5_2770	我愿意为你我愿意为你
5_2770_20170701205411.wav	5_2770	这首歌我忘了应该是男唱的粤语歌
5_2770_20170701205418.wav	5_2770	亲你对今天天气感觉怎么样
5_2770_20170701205426.wav	5_2770	明天是不是又降温啦
5_2770_20170701205432.wav	5_2770	放一下来日方长
5_2770_20170701205439.wav	5_2770	青岛即墨天气
5_2770_20170701205445.wav	5_2770	如果爱能早些说出口
5_2770_20170701205454.wav	5_2770	没有给她穿很多衣服家里温度也适中
5_2770_20170701205500.wav	5_2770	叫他明天下午去办事
5_2770_20170701205508.wav	5_2770	还以为是最好朋友但她却出卖我
5_2770_20170701205515.wav	5_2770	播放贴身侍卫
5_2770_20170701205523.wav	5_2770	播放没有你陪伴我真的好孤单
5_2770_20170701205529.wav	5_2770	播放苦笑
5_2770_20170701205536.wav	5_2770	黑色星期天原版还存在吗
5_2770_20170701205543.wav	5_2770	你每天都会报天气预报么
5_2770_20170701205551.wav	5_2770	叫大伙明天早上八点去开会
5_2770_20170701205600.wav	5_2770	求几首类似于征服天堂之类的曲子很雄壮很震撼
5_2770_20170701205608.wav	5_2770	夏天才不错呢最好就是一整天阵雨
5_2770_20170701205616.wav	5_2770	放一下玉烛宝典
5_2770_20170701205625.wav	5_2770	写歌写晚歌词后跟着要点样呢
5_2770_20170701205633.wav	5_2770	说出新进职员中所有歌曲
5_2770_20170701205646.wav	5_2770	我正在学跳机械舞可是总找不到适合的音乐谁能帮我推荐几首啊拜托啦
5_2770_20170701205654.wav	5_2770	味道的演唱者很多到底谁才是真正的原唱呢
